chordDisplayName,yearOfPerformance,restFlag,composerName,performerName,genre,numberOfParts,title,yearOfComposition,ongoingTempo,part,quarterNoteDuration,midiNumber,noteDisplayName,noteDisplayNameNoOctave,nextNoteFreqDistance,prevNoteFreqDistance,normalisedFrequencies,normalisedFrequenciesNoOctave,noteEventLocation,noteEventStartingLocation,measure,Location in measure,chordRootAsInt,chordTypeAsInt,chordBassAsInt,chordTypeDisplay,distanceFromNoteToChordRoot,distanceFromNoteToChordBass,harmonicFunctionOfNote,nextTenChords,nextTenChordTypes,veryNextChordType,veryNextChordRootAsInt
F min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,58.0,Bb4,Bb,1.0,-2.0,Bb4,Bb,531.39,531.14,133.0,3.14,5.0,,-1.0,min7,5.0,,eleventh,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7']",dom7,5.0
F min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,59.0,B4,B,3.0,-1.0,B4,B,531.64,531.39,133.0,3.39,5.0,,-1.0,min7,6.0,,sharp eleventh or flat fifth,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7']",dom7,5.0
F min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,62.0,D5,D,4.0,-3.0,D5,D,531.89,531.64,133.0,3.64,5.0,,-1.0,min7,9.0,,thirteenth,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7']",dom7,5.0
F min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,66.0,F#5,F#,3.0,-4.0,Gb5,Gb,532.14,531.89,133.0,3.89,5.0,,-1.0,min7,1.0,,flat ninth,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7']",dom7,5.0
Bb dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,46.0,Bb3,Bb,5.0,7.0,Bb3,Bb,536.0,532.0,134.0,0.0,10.0,2.0,-1.0,dom7,0.0,,root,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,69.0,A5,A,-3.0,-3.0,A5,A,532.39,532.14,134.0,0.139999999999,10.0,,-1.0,dom7,11.0,,major seventh,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,66.0,F#5,F#,-4.0,3.0,Gb5,Gb,532.64,532.39,134.0,0.389999999999,10.0,,-1.0,dom7,8.0,,flat thirteenth or sharp fifth,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,62.0,D5,D,6.0,4.0,D5,D,532.89,532.64,134.0,0.639999999999,10.0,,-1.0,dom7,4.0,,major third,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,68.0,G#5,G#,-4.0,-6.0,Ab5,Ab,533.39,532.89,134.0,0.889999999999,10.0,,-1.0,dom7,10.0,,seventh,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,64.0,E5,E,,4.0,E5,E,533.89,533.39,134.0,1.39,10.0,,-1.0,dom7,6.0,,sharp eleventh or flat fifth,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb dom7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,,NoneNone,None,,,None,None,534.89,533.89,134.0,1.89,10.0,,-1.0,dom7,,,,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb dom7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,,NoneNone,None,,,None,None,535.89,534.89,134.0,2.89,10.0,,-1.0,dom7,,,,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,50.0,D4,D,1.0,,D4,D,536.14,535.89,134.0,3.89,10.0,,-1.0,dom7,4.0,,major third,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,51.0,Eb4,Eb,-7.0,-5.0,Eb4,Eb,540.0,536.0,135.0,0.0,3.0,0.0,-1.0,maj7,0.0,,root,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,51.0,Eb4,Eb,4.0,-1.0,Eb4,Eb,536.39,536.14,135.0,0.139999999999,3.0,,-1.0,maj7,0.0,,root,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,55.0,G4,G,3.0,-4.0,G4,G,536.64,536.39,135.0,0.389999999999,3.0,,-1.0,maj7,4.0,,major third,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,58.0,Bb4,Bb,-3.0,-3.0,Bb4,Bb,536.89,536.64,135.0,0.639999999999,3.0,,-1.0,maj7,7.0,,fifth,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,55.0,G4,G,3.0,3.0,G4,G,537.39,536.89,135.0,0.889999999999,3.0,,-1.0,maj7,4.0,,major third,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,58.0,Bb4,Bb,4.0,-3.0,Bb4,Bb,537.64,537.39,135.0,1.39,3.0,,-1.0,maj7,7.0,,fifth,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,62.0,D5,D,3.0,-4.0,D5,D,537.89,537.64,135.0,1.64,3.0,,-1.0,maj7,11.0,,major seventh,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,65.0,F5,F,-2.0,-3.0,F5,F,538.39,537.89,135.0,1.89,3.0,,-1.0,maj7,2.0,,ninth,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,63.0,Eb5,Eb,,2.0,Eb5,Eb,538.89,538.39,135.0,2.39,3.0,,-1.0,maj7,0.0,,root,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,,NoneNone,None,,,None,None,539.89,538.89,135.0,2.89,3.0,,-1.0,maj7,,,,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,50.0,D4,D,1.0,,D4,D,540.14,539.89,135.0,3.89,3.0,,-1.0,maj7,11.0,,major seventh,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,44.0,Ab3,Ab,2.0,7.0,Ab3,Ab,544.0,540.0,136.0,0.0,8.0,2.0,-1.0,dom7,0.0,,root,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,51.0,Eb4,Eb,3.0,-1.0,Eb4,Eb,540.39,540.14,136.0,0.139999999999,8.0,,-1.0,dom7,7.0,,fifth,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,54.0,Gb4,Gb,4.0,-3.0,Gb4,Gb,540.64,540.39,136.0,0.389999999999,8.0,,-1.0,dom7,10.0,,seventh,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,58.0,Bb4,Bb,-5.0,-4.0,Bb4,Bb,540.89,540.64,136.0,0.639999999999,8.0,,-1.0,dom7,2.0,,ninth,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,53.0,F4,F,1.0,5.0,F4,F,541.14,540.89,136.0,0.889999999999,8.0,,-1.0,dom7,9.0,,thirteenth,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,54.0,Gb4,Gb,4.0,-1.0,Gb4,Gb,541.39,541.14,136.0,1.14,8.0,,-1.0,dom7,10.0,,seventh,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,58.0,Bb4,Bb,3.0,-4.0,Bb4,Bb,541.64,541.39,136.0,1.39,8.0,,-1.0,dom7,2.0,,ninth,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,61.0,Db5,Db,4.0,-3.0,Db5,Db,541.89,541.64,136.0,1.64,8.0,,-1.0,dom7,5.0,,eleventh,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,65.0,F5,F,-2.0,-4.0,F5,F,542.22,541.89,136.0,1.89,8.0,,-1.0,dom7,9.0,,thirteenth,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,63.0,Eb5,Eb,,2.0,Eb5,Eb,542.55,542.22,136.0,2.22,8.0,,-1.0,dom7,7.0,,fifth,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,,NoneNone,None,,,None,None,542.88,542.55,136.0,2.55,8.0,,-1.0,dom7,,,,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,,NoneNone,None,,,None,None,543.88,542.88,136.0,2.88,8.0,,-1.0,dom7,,,,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,,NoneNone,None,,,None,None,544.13,543.88,136.0,3.88,8.0,,-1.0,dom7,,,,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,46.0,Bb3,Bb,6.0,-2.0,Bb3,Bb,548.0,544.0,137.0,0.0,10.0,0.0,-1.0,maj7,0.0,,root,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,50.0,D4,D,3.0,,D4,D,544.38,544.13,137.0,0.129999999999,10.0,,-1.0,maj7,4.0,,major third,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,53.0,F4,F,4.0,-3.0,F4,F,544.63,544.38,137.0,0.379999999999,10.0,,-1.0,maj7,7.0,,fifth,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,57.0,A4,A,3.0,-4.0,A4,A,544.88,544.63,137.0,0.629999999999,10.0,,-1.0,maj7,11.0,,major seventh,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,60.0,C5,C,-3.0,-3.0,C5,C,545.13,544.88,137.0,0.879999999999,10.0,,-1.0,maj7,2.0,,ninth,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,57.0,A4,A,1.0,3.0,A4,A,545.38,545.13,137.0,1.13,10.0,,-1.0,maj7,11.0,,major seventh,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,58.0,Bb4,Bb,4.0,-1.0,Bb4,Bb,545.63,545.38,137.0,1.38,10.0,,-1.0,maj7,0.0,,root,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,62.0,D5,D,3.0,-4.0,D5,D,545.88,545.63,137.0,1.63,10.0,,-1.0,maj7,4.0,,major third,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,65.0,F5,F,7.0,-3.0,F5,F,546.13,545.88,137.0,1.88,10.0,,-1.0,maj7,7.0,,fifth,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,72.0,C6,C,-2.0,-7.0,C6,C,546.38,546.13,137.0,2.13,10.0,,-1.0,maj7,2.0,,ninth,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,70.0,Bb5,Bb,,2.0,Bb5,Bb,546.63,546.38,137.0,2.38,10.0,,-1.0,maj7,0.0,,root,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,,NoneNone,None,,,None,None,546.88,546.63,137.0,2.63,10.0,,-1.0,maj7,,,,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,,NoneNone,None,,,None,None,547.38,546.88,137.0,2.88,10.0,,-1.0,maj7,,,,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,50.0,D4,D,0.0,,D4,D,547.63,547.38,137.0,3.38,10.0,,-1.0,maj7,4.0,,major third,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,50.0,D4,D,2.0,0.0,D4,D,547.88,547.63,137.0,3.63,10.0,,-1.0,maj7,4.0,,major third,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
Bb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,52.0,E4,E,3.0,-2.0,E4,E,548.13,547.88,137.0,3.88,10.0,,-1.0,maj7,6.0,,sharp eleventh or flat fifth,"[4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0]","['min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7']",min7b5,6.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,2.0,52.0,E4,E,-7.0,-6.0,E4,E,550.0,548.0,138.0,0.0,4.0,7.0,-1.0,min7b5,0.0,,root,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,55.0,G4,G,3.0,-3.0,G4,G,548.38,548.13,138.0,0.129999999999,4.0,,-1.0,min7b5,3.0,,sharp ninth or minor third,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,58.0,Bb4,Bb,4.0,-3.0,Bb4,Bb,548.63,548.38,138.0,0.379999999999,4.0,,-1.0,min7b5,6.0,,sharp eleventh or flat fifth,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,62.0,D5,D,-6.0,-4.0,D5,D,548.88,548.63,138.0,0.629999999999,4.0,,-1.0,min7b5,10.0,,seventh,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
